 Date = 2025.500     Altitude =     0.000 km      geodetic  

      Lat     Long       D       I       H       X       Y       Z       F
  -13.000   90.000   -4.04  -44.18   34186   34101   -2408  -33220   47668
  -13.000   80.000   -7.34  -44.25   32892   32622   -4204  -32042   45919
  -13.000   70.000   -9.73  -43.70   31172   30723   -5271  -29792   43119
  -13.000   60.000  -10.85  -43.12   28925   28407   -5445  -27088   39628
  -13.000   50.000  -10.09  -43.19   26218   25813   -4592  -24613   35961
  -13.000   40.000   -7.35  -44.92   23341   23149   -2986  -23275   32962
  -13.000   30.000   -4.34  -48.44   20750   20690   -1569  -23407   31280
  -13.000   20.000   -3.51  -52.25   18808   18773   -1150  -24290   30720
  -13.000   10.000   -5.73  -54.61   17666   17578   -1765  -24868   30504
  -13.000    0.000  -10.06  -54.92   17219   16955   -3007  -24518   29960
  -13.000  -10.000  -15.00  -53.22   17260   16672   -4466  -23091   28829
  -13.000  -20.000  -19.23  -49.51   17738   16749   -5841  -20773   27316
  -13.000  -30.000  -22.04  -43.52   18732   17363   -7031  -17788   25832
  -13.000  -40.000  -23.01  -34.95   20153   18549   -7879  -14086   24588
  -13.000  -50.000  -21.35  -24.28   21574   20094   -7854   -9732   23667
  -13.000  -60.000  -16.52  -13.51   22635   21701   -6436   -5438   23279
  -13.000  -70.000   -9.01   -5.64   23513   23223   -3683   -2322   23627
  -13.000  -80.000   -0.77   -2.94   24631   24629    -332   -1265   24663
  -13.000  -90.000    5.54   -4.97   25970   25849    2508   -2258   26068
  -13.000 -100.000    8.78   -8.98   27133   26815    4144   -4287   27470
  -13.000 -110.000    9.90  -12.57   28006   27589    4816   -6243   28693
  -13.000 -120.000   10.42  -15.22   28793   28318    5209   -7834   29840
  -13.000 -130.000   11.03  -17.61   29635   29087    5671   -9404   31091
  -13.000 -140.000   11.54  -20.19   30518   29901    6103  -11221   32515
  -13.000 -150.000   11.71  -22.81   31421   30767    6376  -13217   34088
  -13.000 -160.000   11.72  -25.31   32335   31660    6570  -15290   35767
  -13.000 -170.000   11.80  -27.87   33163   32462    6780  -17537   37514
  -13.000 -180.000   11.74  -30.79   33777   33070    6875  -20129   39320
  -14.000  180.000   11.95  -32.55   33583   32855    6955  -21437   39842
  -14.000  170.000   11.22  -35.64   33923   33275    6602  -24325   41743
  -14.000  160.000    9.53  -38.44   34117   33647    5648  -27077   43556
  -14.000  150.000    7.13  -40.47   34323   34057    4259  -29285   45118
  -14.000  140.000    4.49  -41.59   34659   34553    2711  -30765   46344
  -14.000  130.000    2.26  -41.86   35139   35112    1384  -31479   47178
  -14.000  120.000    1.17  -41.95   35504   35496     726  -31910   47736
  -14.000  110.000    0.64  -42.93   35357   35355     397  -32896   48294
  -14.000  100.000   -1.07  -44.67   34606   34600    -647  -34210   48661
  -14.000   90.000   -4.37  -45.86   33511   33414   -2553  -34538   48124
  -14.000   80.000   -7.85  -45.94   32199   31897   -4395  -33276   46304
  -14.000   70.000  -10.41  -45.39   30492   29990   -5510  -30910   43419
  -14.000   60.000  -11.68  -44.78   28266   27681   -5722  -28050   39821
  -14.000   50.000  -11.02  -44.81   25559   25088   -4885  -25389   36026
  -14.000   40.000   -8.30  -46.49   22646   22409   -3268  -23855   32892
  -14.000   30.000   -5.18  -49.96   20004   19922   -1807  -23807   31095
  -14.000   20.000   -4.18  -53.72   18027   17979   -1316  -24562   30467
  -14.000   10.000   -6.32  -56.05   16887   16784   -1860  -25086   30240
  -14.000    0.000  -10.70  -56.30   16490   16204   -3060  -24727   29722
  -14.000  -10.000  -15.68  -54.49   16622   16004   -4493  -23298   28620
  -14.000  -20.000  -19.82  -50.67   17193   16175   -5829  -20987   27131
  -14.000  -30.000  -22.43  -44.68   18250   16870   -6963  -18050   25669
  -14.000  -40.000  -23.19  -36.24   19713   18120   -7764  -14449   24441
  -14.000  -50.000  -21.37  -25.76   21179   19723   -7718  -10219   23516
  -14.000  -60.000  -16.41  -15.15   22301   21393   -6298   -6039   23104
  -14.000  -70.000   -8.77   -7.40   23246   22974   -3545   -3018   23441
  -14.000  -80.000   -0.46   -4.79   24421   24420    -196   -2048   24507
  -14.000  -90.000    5.86   -6.89   25790   25656    2631   -3114   25978
  -14.000 -100.000    9.06  -10.90   26967   26630    4249   -5191   27462
  -14.000 -110.000   10.16  -14.45   27856   27419    4912   -7180   28766
  -14.000 -120.000   10.67  -17.08   28663   28167    5308   -8807   29986
  -14.000 -130.000   11.28  -19.46   29517   28946    5776  -10427   31305
  -14.000 -140.000   11.79  -22.03   30401   29759    6214  -12300   32795
  -14.000 -150.000   11.97  -24.65   31295   30614    6493  -14361   34433
  -14.000 -160.000   11.99  -27.14   32191   31490    6685  -16504   36176
  -14.000 -170.000   12.03  -29.69   32996   32270    6880  -18811   37981
  -14.000 -180.000   11.95  -32.55   33583   32855    6955  -21437   39842
  -15.000  180.000   12.17  -34.27   33364   32614    7035  -22734   40373
  -15.000  170.000   11.42  -37.28   33674   33007    6669  -25635   42321
  -15.000  160.000    9.72  -40.00   33832   33346    5710  -28393   44167
  -15.000  150.000    7.30  -42.00   33998   33722    4322  -30610   45747
  -15.000  140.000    4.64  -43.12   34292   34180    2777  -32109   46978
  -15.000  130.000    2.38  -43.42   34724   34694    1443  -32861   47808
  -15.000  120.000    1.22  -43.58   35028   35020     744  -33330   48351
  -15.000  110.000    0.57  -44.59   34805   34803     346  -34309   48872
  -15.000  100.000   -1.28  -46.31   33973   33964    -757  -35564   49183
  -15.000   90.000   -4.73  -47.50   32821   32709   -2706  -35812   48577
  -15.000   80.000   -8.38  -47.58   31493   31157   -4590  -34462   46684
  -15.000   70.000  -11.13  -47.01   29806   29246   -5752  -31979   43715
  -15.000   60.000  -12.56  -46.37   27608   26948   -6003  -28962   40013
  -15.000   50.000  -12.01  -46.35   24909   24364   -5182  -26115   36090
  -15.000   40.000   -9.31  -47.98   21969   21680   -3555  -24383   32821
  -15.000   30.000   -6.10  -51.40   19282   19173   -2050  -24151   30904
  -15.000   20.000   -4.93  -55.11   17274   17211   -1484  -24774   30202
  -15.000   10.000   -6.95  -57.41   16136   16017   -1954  -25243   29960
  -15.000    0.000  -11.35  -57.60   15788   15479   -3108  -24882   29468
  -15.000  -10.000  -16.37  -55.69   16010   15361   -4512  -23460   28402
  -15.000  -20.000  -20.39  -51.78   16671   15626   -5808  -21166   26943
  -15.000  -30.000  -22.79  -45.79   17786   16398   -6889  -18284   25508
  -15.000  -40.000  -23.35  -37.47   19285   17705   -7644  -14784   24300
  -15.000  -50.000  -21.37  -27.19   20790   19360   -7577  -10681   23373
  -15.000  -60.000  -16.27  -16.76   21967   21087   -6155   -6617   22942
  -15.000  -70.000   -8.51   -9.14   22977   22724   -3402   -3696   23273
  -15.000  -80.000   -0.13   -6.64   24207   24207     -56   -2816   24370
  -15.000  -90.000    6.18   -8.79   25605   25456    2757   -3957   25909
  -15.000 -100.000    9.36  -12.79   26795   26438    4357   -6083   27476
  -15.000 -110.000   10.42  -16.31   27700   27243    5012   -8106   28862
  -15.000 -120.000   10.93  -18.91   28527   28009    5411   -9773   30154
  -15.000 -130.000   11.55  -21.27   29390   28796    5884  -11442   31539
  -15.000 -140.000   12.06  -23.83   30272   29603    6327  -13373   33094
  -15.000 -150.000   12.25  -26.45   31154   30444    6611  -15498   34796
  -15.000 -160.000   12.26  -28.94   32028   31298    6802  -17709   36598
  -15.000 -170.000   12.29  -31.46   32806   32054    6980  -20074   38460
  -15.000 -180.000   12.17  -34.27   33364   32614    7035  -22734   40373
  -16.000  180.000   12.40  -35.95   33122   32349    7115  -24017   40913
  -16.000  170.000   11.63  -38.88   33400   32714    6735  -26930   42905
  -16.000  160.000    9.92  -41.53   33523   33022    5772  -29695   44783
  -16.000  150.000    7.49  -43.49   33650   33363    4384  -31919   46380
  -16.000  140.000    4.81  -44.60   33903   33784    2840  -33436   47617
  -16.000  130.000    2.50  -44.95   34286   34253    1497  -34225   48445
  -16.000  120.000    1.25  -45.16   34530   34521     754  -34728   48973
  -16.000  110.000    0.48  -46.20   34232   34231     287  -35693   49455
  -16.000  100.000   -1.51  -47.90   33322   33310    -877  -36880   49703
  -16.000   90.000   -5.12  -49.07   32117   31989   -2867  -37041   49026
  -16.000   80.000   -8.95  -49.15   30779   30404   -4791  -35598   47059
  -16.000   70.000  -11.89  -48.58   29116   28492   -5997  -32998   44007
  -16.000   60.000  -13.48  -47.89   26955   26212   -6286  -29826   40201
  -16.000   50.000  -13.05  -47.83   24273   23646   -5482  -26793   36153
  -16.000   40.000  -10.40  -49.39   21314   20964   -3847  -24861   32747
  -16.000   30.000   -7.10  -52.75   18588   18446   -2298  -24441   30706
  -16.000   20.000   -5.74  -56.42   16553   16470   -1656  -24929   29924
  -16.000   10.000   -7.63  -58.69   15417   15281   -2047  -25344   29665
  -16.000    0.000  -12.03  -58.82   15116   14784   -3151  -24984   29201
  -16.000  -10.000  -17.05  -56.81   15424   14745   -4523  -23579   28176
  -16.000  -20.000  -20.94  -52.81   16171   15102   -5780  -21312   26753
  -16.000  -30.000  -23.12  -46.84   17341   15948   -6810  -18490   25350
  -16.000  -40.000  -23.49  -38.66   18870   17307   -7521  -15095   24165
  -16.000  -50.000  -21.36  -28.58   20408   19006   -7432  -11118   23240
  -16.000  -60.000  -16.12  -18.34   21635   20784   -6007   -7173   22793
  -16.000  -70.000   -8.24  -10.86   22708   22473   -3254   -4357   23122
  -16.000  -80.000    0.21   -8.46   23990   23989      87   -3570   24254
  -16.000  -90.000    6.52  -10.67   25415   25251    2886   -4786   25862
  -16.000 -100.000    9.66  -14.66   26618   26240    4468   -6963   27513
  -16.000 -110.000   10.71  -18.14   27540   27061    5116   -9022   28980
  -16.000 -120.000   11.21  -20.71   28384   27843    5517  -10730   30345
  -16.000 -130.000   11.82  -23.05   29255   28635    5995  -12451   31795
  -16.000 -140.000   12.34  -25.60   30131   29434    6442  -14439   33411
  -16.000 -150.000   12.54  -28.21   30996   30257    6731  -16625   35173
  -16.000 -160.000   12.55  -30.69   31846   31086    6919  -18903   37034
  -16.000 -170.000   12.55  -33.20   32594   31815    7082  -21325   38950
  -16.000 -180.000   12.40  -35.95   33122   32349    7115  -24017   40913
  -17.000  180.000   12.65  -37.58   32857   32060    7195  -25286   41460
  -17.000  170.000   11.86  -40.44   33103   32397    6801  -28211   43493
  -17.000  160.000   10.12  -43.03   33190   32674    5833  -30980   45402
  -17.000  150.000    7.67  -44.94   33280   32982    4443  -33212   47017
  -17.000  140.000    4.97  -46.05   33492   33366    2901  -34746   48260
  -17.000  130.000    2.62  -46.44   33826   33791    1547  -35570   49086
  -17.000  120.000    1.28  -46.71   34010   34001     759  -36103   49599
  -17.000  110.000    0.37  -47.76   33639   33638     219  -37047   50040
  -17.000  100.000   -1.77  -49.44   32654   32639   -1006  -38157   50222
  -17.000   90.000   -5.55  -50.60   31402   31255   -3035  -38224   49469
  -17.000   80.000   -9.57  -50.67   30058   29640   -4996  -36685   47426
  -17.000   70.000  -12.69  -50.08   28425   27731   -6246  -33966   44291
  -17.000   60.000  -14.46  -49.35   26308   25474   -6571  -30641   40385
  -17.000   50.000  -14.16  -49.22   23653   22934   -5786  -27423   36214
  -17.000   40.000  -11.55  -50.72   20684   20265   -4143  -25291   32672
  -17.000   30.000   -8.18  -54.01   17926   17743   -2551  -24680   30503
  -17.000   20.000   -6.63  -57.63   15865   15760   -1831  -25031   29636
  -17.000   10.000   -8.35  -59.88   14733   14577   -2140  -25391   29356
  -17.000    0.000  -12.73  -59.96   14476   14120   -3189  -25037   28920
  -17.000  -10.000  -17.73  -57.86   14865   14159   -4526  -23659   27941
  -17.000  -20.000  -21.47  -53.78   15694   14605   -5745  -21429   26562
  -17.000  -30.000  -23.43  -47.83   16916   15521   -6726  -18673   25196
  -17.000  -40.000  -23.60  -39.79   18470   16926   -7394  -15382   24036
  -17.000  -50.000  -21.32  -29.92   20034   18664   -7283  -11532   23116
  -17.000  -60.000  -15.94  -19.89   21307   20487   -5853   -7708   22658
  -17.000  -70.000   -7.94  -12.56   22438   22223   -3100   -4999   22988
  -17.000  -80.000    0.56  -10.28   23770   23769     234   -4309   24157
  -17.000  -90.000    6.87  -12.52   25221   25040    3017   -5601   25836
  -17.000 -100.000    9.98  -16.50   26436   26036    4583   -7829   27571
  -17.000 -110.000   11.00  -19.93   27375   26872    5225   -9928   29120
  -17.000 -120.000   11.50  -22.47   28236   27670    5628  -11680   30557
  -17.000 -130.000   12.11  -24.80   29112   28464    6108  -13453   32070
  -17.000 -140.000   12.64  -27.33   29978   29252    6558  -15495   33746
  -17.000 -150.000   12.84  -29.92   30824   30053    6851  -17742   35565
  -17.000 -160.000   12.85  -32.40   31645   30853    7036  -20085   37481
  -17.000 -170.000   12.82  -34.88   32360   31553    7183  -22561   39449
  -17.000 -180.000   12.65  -37.58   32857   32060    7195  -25286   41460
  -18.000  180.000   12.91  -39.17   32571   31748    7276  -26538   42013
  -18.000  170.000   12.09  -41.96   32784   32057    6867  -29474   44085
  -18.000  160.000   10.34  -44.48   32836   32303    5893  -32248   46023
  -18.000  150.000    7.87  -46.36   32888   32579    4502  -34487   47655
  -18.000  140.000    5.14  -47.47   33060   32928    2959  -36037   48905
  -18.000  130.000    2.74  -47.89   33346   33308    1592  -36895   49731
  -18.000  120.000    1.30  -48.22   33469   33460     756  -37453   50229
  -18.000  110.000    0.25  -49.28   33026   33026     142  -38371   50626
  -18.000  100.000   -2.05  -50.94   31973   31952   -1145  -39396   50738
  -18.000   90.000   -6.01  -52.07   30679   30510   -3211  -39362   49905
  -18.000   80.000  -10.22  -52.13   29334   28868   -5207  -37721   47785
  -18.000   70.000  -13.55  -51.51   27737   26965   -6497  -34885   44568
  -18.000   60.000  -15.49  -50.74   25671   24738   -6857  -31407   40564
  -18.000   50.000  -15.32  -50.54   23052   22232   -6092  -28007   36274
  -18.000   40.000  -12.78  -51.97   20082   19584   -4442  -25674   32595
  -18.000   30.000   -9.34  -55.18   17298   17069   -2807  -24872   30295
  -18.000   20.000   -7.58  -58.76   15216   15083   -2008  -25084   29339
  -18.000   10.000   -9.12  -60.98   14087   13909   -2233  -25388   29034
  -18.000    0.000  -13.43  -61.02   13870   13491   -3222  -25044   28629
  -18.000  -10.000  -18.39  -58.83   14335   13604   -4522  -23703   27701
  -18.000  -20.000  -21.97  -54.69   15242   14135   -5702  -21519   26370
  -18.000  -30.000  -23.71  -48.76   16510   15117   -6638  -18834   25046
  -18.000  -40.000  -23.68  -40.87   18085   16562   -7264  -15647   23915
  -18.000  -50.000  -21.26  -31.22   19671   18333   -7131  -11922   23002
  -18.000  -60.000  -15.75  -21.39   20984   20196   -5695   -8221   22536
  -18.000  -70.000   -7.63  -14.23   22170   21974   -2942   -5624   22872
  -18.000  -80.000    0.94  -12.06   23549   23546     385   -5033   24081
  -18.000  -90.000    7.23  -14.35   25024   24825    3151   -6402   25830
  -18.000 -100.000   10.32  -18.30   26251   25827    4702   -8682   27650
  -18.000 -110.000   11.32  -21.69   27207   26678    5339  -10823   29280
  -18.000 -120.000   11.80  -24.20   28083   27489    5743  -12622   30789
  -18.000 -130.000   12.41  -26.51   28961   28284    6224  -14447   32364
  -18.000 -140.000   12.94  -29.03   29814   29057    6675  -16543   34097
  -18.000 -150.000   13.15  -31.60   30637   29833    6972  -18849   35971
  -18.000 -160.000   13.16  -34.07   31427   30602    7154  -21253   37939
  -18.000 -170.000   13.11  -36.53   32107   31270    7285  -23782   39956
  -18.000 -180.000   12.91  -39.17   32571   31748    7276  -26538   42013
